F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
-31.15,10.06,3.96,Low,UK,0.36,-308.98,131.94,-11.32,14,10.44,0,426.33,20.81,11404.02,-232.39,
-60.6,2.42,-15.12,Low,Rest,9.48,-205.4,158.17,-17.28,10,4.89,10,406.23,9.82,12264.58,-78.37,
16.16,6.66,-13.65,High,USA,1.44,-201.72,45.68,-18.08,4,7.23,6,125.22,14.99,15297.43,-1138.04,
39.33,12.98,-8.46,Medium,Rest,0.12,-204.64,76.52,-19.52,2,2.19,8,741.54,16.8,14846.02,-482.97,
-11.78,15.7,-14.67,Low,UK,0.03,-77,110.63,-15.5,8,3.15,8,712.11,19.11,16698.12,-243.15,
-13.02,12.94,-7.14,Very high,Europe,0.09,-217.2,83.05,-25.22,6,21.99,12,1184.76,21.53,17590.85,-387.79,
-45.09,3.38,-17.67,Very high,UK,0.06,-226.02,102.12,-26.2,14,6.27,8,123.6,12.4,16702.27,-828.85,
-9.14,6.58,-4.98,High,USA,0,-189.2,153.7,-20.4,14,7.41,4,286.05,13.98,19871.1,-880.6,
-29.77,12.38,-9.36,Medium,UK,0.63,-198.16,141.45,-18.44,4,20.64,4,-797.1,11.12,21132.28,-1048.69,
6.5,16.72,11.04,Low,Rest,0.36,-197.16,71.62,-17.98,8,3.72,8,-288.15,7.24,14137.56,-891.43,
-3.8,0.86,6.57,Medium,Europe,0.27,-84.1,84.27,-20.8,10,7.29,2,909.27,6.65,18540.45,-699.62,
-30.95,12.9,4.53,Very low,USA,0.3,-192.62,139.72,-22.28,8,32.46,22,1045.38,12.28,14974.54,-551.85,
14.26,17.54,-3.06,Very low,Europe,18.18,-101.1,115.48,-16.02,10,14.19,6,690.06,14.22,21087.54,-513.23,
-27.24,3.56,3.21,Medium,USA,20.79,-245.9,105.86,-21,12,18.45,14,-404.76,11.11,7104.08,-806.5,
-28.54,7.16,-1.86,Medium,USA,0.03,-51.96,110.03,-20.18,12,22.83,12,-345.15,12.11,6662.16,-823.29,
38.59,8.9,-9.84,Very low,UK,0.06,-206.52,128.34,-1.38,12,6.24,8,-1275.36,15.56,15458.84,-532.83,
-30.17,15.26,-29.43,Medium,Europe,0.69,-178.9,90.29,-11.56,18,4.83,16,228.09,13.33,21237.26,-1029.2,
-45.35,1.76,-9.12,Very high,Europe,917.91,-263.66,157.32,-17.3,10,9,12,773.34,15.26,17418.62,-644.51,
11.74,9.08,0.96,High,Rest,0.27,-149.98,131.04,-12.22,10,35.61,10,1323.63,14.37,23880.32,-726.31,
-6.88,17.28,-14.7,Very high,Rest,0.06,-144.66,43.47,-20.68,6,19.11,10,375.51,16.24,13395.27,-1092.04,
-65.52,10.64,-6.06,Very high,USA,0.06,-265.76,82.45,-17.54,8,2.04,12,-1031.43,18.3,24230.43,-397.87,
11.1,2.78,-8.49,Very low,USA,1.02,-228.06,111.62,-15.84,14,14.22,0,553.14,17.94,9218.16,-761.85,
-3.94,4.88,-11.94,Medium,USA,14.07,-194.7,77.98,-12.44,6,15.24,12,195.36,18.08,12884.1,-1383.27,
-21.99,7.8,-12.87,Medium,UK,0,-151.98,88.36,-8.88,8,2.4,10,-557.28,20.29,15702.11,-782.19,
14.58,8.68,-16.23,Very low,UK,1.95,-168.44,36.68,-5.46,16,20.25,8,206.76,17.86,18540.17,-865.77,
-63.32,17.82,1.77,Medium,UK,0,-123.28,53.82,-14.92,8,1.62,6,305.25,13.94,15676.94,-490.97,
-8.06,4.7,3.75,Very low,Europe,3.87,-149.54,89.84,-11.96,6,13.86,8,335.88,11.39,18061.77,-577.3,
8.96,2.26,12.45,High,Rest,32.1,-175.18,46.14,-7.48,2,6.99,6,673.83,14.88,17449.61,-1249.57,
-79.72,10.92,-6.15,Very high,Europe,131.43,-178.4,46.97,-8.54,10,19.44,16,664.41,13.36,5338.02,-1157.74,
-27.88,6.26,5.67,Low,Europe,44.97,-365.1,65.7,-21.28,12,5.97,6,2834.76,17.51,13506.72,-675.58,
-11.16,9,-15.81,Very high,Rest,3.3,-105.46,83.89,-3.42,10,3.66,8,-102,12.11,19427.91,-1013.28,
46.14,9.58,-6.93,Medium,USA,65.1,-326.18,76.52,-16.06,10,15.12,14,-394.23,16.32,22870.48,-609.03,
-26.84,11.46,-4.68,Very low,UK,704.46,-186.4,105.6,-8.72,12,19.53,10,359.46,15.08,17241.76,-1109.91,
-6.01,14.96,-20.19,Low,Europe,0.36,-306.06,111.79,-12.8,8,32.61,10,1967.16,15.99,14931.41,-812.07,
46.41,1.1,-7.68,Medium,Europe,1.14,-112.4,114.88,-13.5,12,7.17,8,1359.09,6.12,18336.05,-1048.51,
-24.66,5.02,-6.3,Very low,UK,0,-180.76,64.39,-10.5,6,13.98,6,1182.06,7.27,23408.29,-386.42,
-21.81,1.68,-2.7,Low,USA,0.54,-226,150.39,-13.38,4,11.13,12,205.89,13.04,21857.92,-847.56,
-28.12,10.48,-12.84,Low,Europe,326.91,-211.7,98.05,-19.68,8,14.67,6,237.18,13.51,16032.16,-611.92,
-11.45,4.34,-15.63,Very high,USA,3.3,-252.78,88.87,-7.88,4,16.77,10,543.03,22.09,15068.08,-367.15,
13.79,3.14,-7.77,Very high,USA,1.8,-130.72,50.87,-7.86,4,19.17,4,-508.41,11.96,13363.97,-353.66,
-27.72,3.34,-19.02,Very high,Rest,0.51,-249.5,98.03,-15.6,16,16.8,6,-115.17,13.8,15904.5,-985.69,
-7.12,4.86,-18.69,Low,Europe,0.12,-135.76,85.23,-21.14,8,6.06,2,951.78,18.34,16171.81,-385.43,
-10.04,6.8,-7.38,High,Rest,6.69,34.1,88.19,-9.44,6,22.65,8,464.97,9.41,12784.98,-634.36,
-8.52,2.84,-9.51,Medium,UK,7.08,-121.58,45.77,-20.04,2,7.47,10,546.54,17.1,15095.72,-632.14,
-57.97,8.52,-7.95,Very high,USA,2.22,-161.26,70.51,-26.36,8,12.18,8,-288.27,17.07,14196.17,-1011.34,
-57.79,16.88,-9.78,Very low,USA,26.91,-158.9,81.57,-9.18,8,17.1,12,-107.7,12.64,12509.52,-902.85,
19.81,1.64,-7.26,Very high,USA,0.51,-499.48,82.72,-3.5,8,10.17,8,363.66,17.12,9310.8,-333.18,
-18.11,6.06,-0.33,High,Rest,266.7,-253.16,58.3,-16.4,8,6.57,6,2143.08,19.08,18318.81,-987.28,
-12.39,5.62,-5.43,Low,UK,1.32,-288.04,120.59,-7.64,8,7.71,8,156.03,16.67,13771.65,-989.38,
-74.17,19.36,-5.1,High,USA,14.1,-88.9,57.83,-10.98,4,13.11,10,2228.22,13.39,7184.25,-1007.56,
-26.3,5.4,16.92,Low,UK,7.44,-243.2,110.59,-5.34,6,8.61,10,1113.63,13.62,14231.76,-673.43,
3.28,1.34,-8.04,High,Europe,378.84,-233.78,118.17,-8.96,14,6.96,2,-636.33,13.9,11709.91,-1507.32,
-31.56,6.46,-14.19,Very high,Rest,0.3,-167.3,63.55,-17.94,4,3.36,10,-141.75,11.64,14937.83,-872.3,
34.16,9.48,-17.22,Very low,Rest,0.66,-144.1,23.89,-17.3,4,4.68,8,1339.5,11.97,17965.63,-479.6,
-23.93,4.44,-5.04,Very low,UK,0.42,-232.76,152.59,-19.52,14,7.41,2,-379.56,17.99,12683.68,-1283.7,
-37.13,3.46,-12.6,High,Europe,2.49,-247.34,108.51,-19.74,8,1.95,2,-1225.08,9.47,12641.78,-877.54,
-45.2,3.46,-11.19,Very high,UK,3.27,-360.54,34.03,-21.18,6,2.61,8,87.36,15.9,14728.29,-852.86,
-34.41,2.22,0.78,Low,USA,0.93,-181.86,114.7,-19.16,4,5.28,4,1422.15,14.28,8481.46,-903.52,
-36.28,12.48,-4.08,Very high,USA,108.45,-198.68,122.3,-10.9,8,23.58,8,1621.68,17.89,14486.68,-398.54,
-17.34,5.68,-16.74,Very high,UK,0.06,-280.74,89.69,-22.4,8,13.83,4,-682.86,13.05,21837.78,-651.7,
-15.85,1.26,-7.92,Medium,USA,0.99,-175.8,102.06,-5.76,10,16.95,12,-27.09,7.64,16719,-769.84,
28.45,4.44,-7.92,High,UK,33.3,-142.62,80.66,-18.52,12,13.71,8,205.95,12.37,15960.71,-1136.61,
8.5,7.22,-18.9,Low,UK,1.95,-144.58,72.67,-10.38,8,0.84,6,1003.41,16.29,16747.2,-771.91,
3.9,17.54,-8.31,Very low,USA,3.69,-276.24,54.46,-11.08,10,17.67,2,578.85,17.42,18259.37,-713.84,
-2.53,4.8,-5.67,Very low,UK,15.39,-286.04,-5.56,-9.78,8,14.43,8,443.25,17.45,20247.99,-425.64,
-17.24,4.66,-11.58,Medium,Europe,0.81,-150.66,104.71,-11.8,4,3.99,8,-655.68,15.05,13522.67,-616.89,
-41.25,14.34,-11.31,Medium,USA,6.3,-173.74,68.96,-23.78,10,8.7,6,1741.05,14.39,16475.77,-687.26,
-20.6,8,1.17,High,Europe,8.28,-229.56,95.48,-9.48,4,11.31,8,90.81,14.59,10976.13,-445.53,
49.1,3.12,13.65,Very low,Rest,0.06,-244.36,76.46,-19.58,8,13.56,12,942.45,9.83,15507.35,-503.4,
-67.41,10.56,0.18,Medium,Rest,27.39,-206.84,119.24,-19.64,8,20.79,12,1026.21,14.22,14903.82,-429.46,
-15.43,8.68,-8.22,Low,Rest,0.15,-230.88,84.31,-11.02,10,6.42,6,-439.23,7,10886.4,-392.13,
-17.13,0.58,0.75,Low,Rest,0.15,-104.08,74.29,-12.34,6,3,16,-99.36,10.08,9434.7,-1101.52,
-20.26,10.66,-10.14,Very low,Rest,6.3,-134.3,128.35,-10.56,4,15.84,12,269.76,10.98,17332.07,-954.11,
-29.87,16.44,4.71,Medium,UK,3.09,-189.3,75.44,-17.4,6,5.58,10,1139.37,15.46,16906.29,-562.7,
-32.88,2.72,-9.51,Very low,USA,0.33,-153.1,188.05,-23.2,6,7.47,4,68.82,12.68,13126.08,-1105.16,
5.14,2.96,-7.17,Very high,Europe,0.03,-182.12,162.48,-11.64,8,12.96,6,-1245.87,14.49,14735.38,-323.7,
-41.48,2.94,-8.64,Very low,UK,153.03,-369.28,94.86,-12.88,10,10.38,6,-192.27,17.17,16097.27,-360.88,
28.35,5.26,-8.73,Very low,USA,0.69,-265.18,98.09,-29.5,8,6.21,4,-262.44,13.23,18294.36,-643.78,
-21.7,4.04,-14.37,Very high,USA,0.54,-354.8,96.91,-16.66,12,16.35,10,1285.65,7.85,11883.23,-768.15,
-12.99,10.72,-6.78,High,USA,45.78,-143.26,134.78,-6.16,8,15.33,8,900.18,13.58,11767.24,-359.32,
-30.25,7.74,2.79,Very low,UK,3.33,-169.16,90.36,-8.6,6,10.14,2,126.39,9.12,13151.7,-778.24,
-83.71,13.1,-16.41,High,USA,105.69,-316.16,124.14,-19.12,6,18.06,4,-239.01,13.19,11077.37,-607.95,
-63.46,12.72,5.37,Low,Europe,1053.72,-78.26,78.98,-6.24,4,14.73,8,1331.04,7.42,15076.94,-928.71,
-10.05,7.52,5.01,Very high,Europe,1923.96,-176.84,90.16,-4.42,4,10.68,10,-336.9,20.98,13814.69,-984.92,
13.32,11.74,-21.84,High,USA,0.09,-221.52,65.7,-11.52,16,14.94,4,124.77,11.68,17495.47,-264.48,
-5.24,21.22,-10.59,High,USA,10.92,-155.9,81.07,-15,4,7.74,8,-271.47,13.98,20020.74,-792.98,
-69.92,5.12,-11.46,Low,Europe,0,-175.36,134.81,-12.4,6,8.52,12,781.23,16.3,16518.88,-653.79,
33.93,7.92,-4.65,High,Europe,0.21,-160.78,104.27,-11.48,4,19.77,10,485.94,10.07,17103.09,-1411.87,
-12.94,2.56,-0.09,Medium,Rest,39.42,-213.56,117.55,-17.64,12,7.2,6,1187.7,25.95,18851,-1035.69,
-52.75,1.44,-8.76,Very low,Rest,1.26,-218.4,70.51,-16.64,4,18.57,10,777.15,12.38,11753.24,-680.41,
-5.23,13.64,-5.52,Low,Europe,2.52,-152.6,123.85,-13.78,6,19.62,10,1149.03,13.54,15513.77,-929.41,
-19.27,3.86,-6.33,Very high,Europe,0.06,-158.48,124.67,-5.54,8,12.81,8,96.69,13.49,18936.26,-59.14,
37.07,3.12,-11.73,Medium,UK,0,-196.26,14.1,-8.66,6,4.14,10,-141.87,18.26,15365.18,-297.93,
-30.72,8.02,4.83,Very high,USA,396.33,-249.46,129.81,-15.06,4,16.05,4,875.49,14.26,17926.03,-482.23,
7.07,7.06,-1.23,Very high,Europe,0.15,-255.5,125.17,-21.34,8,19.32,8,597.12,20.37,10801.48,-759.75,
-33.34,1.32,-8.34,Very high,Europe,0.09,-355.52,105.87,-17.94,6,14.37,6,-550.8,8.86,17813.86,-429.75,
-54.74,3.36,-8.91,Very high,UK,118.65,-243.96,74.46,-13.18,12,2.79,6,-838.89,2.19,13372.7,-799.9,
30.31,5.42,-8.52,Very low,Europe,1.62,-561.88,88.75,-29.22,12,7.92,8,-537.93,9.95,13351.34,-790.05,
-47.32,4.74,-5.82,Medium,UK,0.06,-308.54,73.97,-11.34,10,12,6,1111.47,17.08,14303.23,-817.05,
1.57,4.02,-11.28,High,Rest,7.26,-345.06,144.7,-23.04,10,8.85,6,739.59,17.01,15020.82,-844.83,
-28.18,0.36,1.92,High,Rest,0.03,-390.64,88.53,-23.22,12,14.19,8,397.23,12.08,17071.38,-915.15,
-10.04,4.08,-0.63,Low,Europe,45.15,-244.9,57.38,-12,2,10.17,8,598.08,10.13,19692.15,-416.91,
-2.04,1.7,-8.91,Low,Europe,0.78,-169.64,84.11,-12.48,4,1.62,8,-153.21,23.48,14415.35,-571.97,
3.06,11.52,-3.84,Medium,Europe,174.39,-167.04,47.62,-12.32,14,3.18,6,453.9,15.84,12258.39,-1174.61,
-35.73,26.04,-3.45,Low,UK,11.85,-179.8,109.02,-15.54,2,7.08,6,-369.93,11.94,17789.23,-833.92,
-11,2.18,-10.32,Medium,USA,7.86,-457.32,112.88,-5.24,6,9.15,12,207.6,11.92,19820.71,-629.42,
-12.27,4.56,-12.24,Low,Rest,5.43,-182.46,77.64,-17.8,12,16.59,12,1128.42,12.81,15729.56,-1084.26,
-41.29,19.5,-6.21,Low,Rest,12.36,-471.24,34.55,-2.8,10,4.86,8,-1987.05,10.99,9050.46,-577.14,
-19.43,6.02,-22.5,Very high,Europe,54.12,-182.82,77.43,-5.14,8,4.2,6,274.68,17.37,15801.78,-642.72,
-11.51,6.42,-13.8,Very high,UK,4.02,-275.72,120.27,-12.52,4,4.56,8,35.13,22.64,16610.72,-898.38,
21.38,9.34,-8.79,High,Rest,578.55,-152.4,166.04,-14.7,8,21.42,4,-154.44,18.38,29050.73,-933.39,
-28.15,8.38,-8.67,Low,UK,0.09,-184.12,101.03,-13.44,12,7.59,4,1622.16,14.03,13899.79,-666.83,
-43.05,10.28,13.23,Very high,USA,160.74,-174.04,104.4,-19.56,8,1.08,12,-603.24,12.35,13105.06,-507.6,
-46,11.16,-9.9,Very low,Europe,0.63,-144.74,64.7,-4.8,10,9.51,14,189.63,19.03,16219.35,-854.26,
-40.7,5.4,-8.07,Very high,USA,0.84,-124.18,110.66,-7.48,6,10.5,14,-689.4,10.95,16922.88,-38.59,
-6.46,8.56,5.49,Very high,Rest,0.42,-145.84,93.52,-14.54,4,23.61,6,424.59,14.74,1413.35,-951.75,
32,1.4,-10.08,Low,USA,44.7,-216.8,116.79,-11.1,4,15.51,4,2922.96,13.58,14441.31,-785.85,
-7.21,17.78,-14.31,Low,UK,0.33,-298.2,106.56,-1.1,4,27.78,8,-238.08,16.9,17222.2,-732.28,
-32.64,6.38,-9.27,Medium,UK,297.21,-184.64,72.43,-15.46,12,4.77,8,978.87,20.17,16482.07,-488.8,
-12.97,3.76,-13.71,Very low,USA,1.83,-160.46,158.84,-9.82,6,7.41,12,-1654.68,15.6,9010.91,-489.24,
-33.25,15.5,-8.4,Low,Europe,0,-82.26,134.31,-32.16,8,3.3,10,574.2,17.13,15516.6,-929.41,
5.76,4.9,-17.22,Medium,Europe,1.59,-130.14,59.78,-15,6,2.76,6,841.5,22.09,13269.71,-988.96,
-9.68,3.86,-8.34,Medium,Europe,8.22,-179.86,103.24,-20.82,10,15,8,791.25,17.02,11808.08,-433.69,
-35.19,8.48,-14.76,Very high,USA,0.42,-205.82,84.34,-14.46,12,23.37,6,-497.31,15.57,16269.21,-759.25,
18.34,2.56,-18.6,Low,UK,0.12,-141.16,85.82,-23.02,4,1.77,6,206.88,13.59,15770.78,-257.15,
-5.58,6.32,-31.53,Very high,USA,11.13,-271.5,132.56,-25.72,2,15.42,2,209.52,14.2,14606.4,-749.89,
24.96,12.2,1.56,High,USA,27.51,-133.74,113.12,-15.9,4,31.44,8,538.71,16.69,14410.08,-1007.43,
13.33,3.66,-12.03,Low,UK,7.08,-236.96,50.19,-11.34,8,10.68,10,338.7,20.5,10449.85,-1907.16,
-12.58,12.28,-7.47,Very high,Europe,3.84,-147.34,131.77,-14.1,8,28.41,2,-512.61,15.98,15140.9,-1351.11,
52.32,6.44,4.41,Medium,USA,12.66,-372.58,90.02,-6.54,8,3.78,10,409.62,12.62,19250.01,-621.03,
-42.63,15.3,0.75,Low,UK,4.14,-165.82,110.79,-11.18,6,14.64,6,360.93,12.97,8162.63,-1083.45,
42.71,2.96,-8.4,Very high,Europe,25.29,-78.96,74.49,-19.5,8,0.12,6,-316.5,12.94,15354.08,-566.21,
7.88,5.24,-2.76,High,USA,2.37,-198.24,119.09,-15.52,12,11.49,8,1332.78,16.88,11728.03,-709.21,
6.19,10.16,0.63,Very high,UK,0.12,-122.74,94.8,-19.64,6,6.6,8,834.45,14.83,15580.13,-422.23,
-76.56,6.66,-9.15,Low,Rest,0.57,-102.44,125.82,-19.6,6,12.51,4,-806.79,11.89,17917.12,-629.22,
-0.13,9.06,-27.72,Very high,UK,9.45,-180.14,58.04,-21.86,6,14.79,6,592.74,15.91,12196.12,-62.58,
18.27,5.26,-3.6,Very low,Europe,0,-297.64,37.6,-19.12,4,12.75,10,-370.41,18.67,18574,-835.76,
-3.04,1.4,9.75,Medium,Rest,320.22,-271.36,115.56,-8.68,4,8.91,16,-588.9,15.11,16180.56,-896.43,
1.39,5.18,-13.02,High,USA,60.18,-199.48,100.31,-15.24,12,12.87,12,2003.13,12.48,13082.3,-526.63,
-3.54,6.92,-2.37,High,Europe,0.24,-134.42,112.31,-14.28,10,19.74,8,194.07,7.24,11850.31,-770.14,
4.52,6.98,-2.4,High,USA,0.03,-223.62,146.29,-22.02,6,9.39,6,-169.77,14.03,14070.67,25.25,
-15.85,18.16,-0.87,High,UK,0.06,-130.18,81.09,-0.14,10,18.06,2,1146.63,9.87,19092.39,-563.54,
-23.79,4.04,-18.12,Medium,Europe,404.58,-191.6,106.98,-1.62,12,8.94,8,1576.83,17.44,19362.44,-609.21,
-30.89,5.3,-8.73,Low,Rest,0.03,-93.78,72.38,-15.68,8,9.15,10,724.71,15.56,16003.4,-1107.86,
-29.78,11.44,4.59,Very high,USA,124.92,-169.06,59.35,-22.58,4,18.75,8,-1017.96,19.53,15098.28,-470.5,
26.72,5.2,-5.7,Low,Rest,1.08,-270.52,67.97,-8.26,2,11.58,2,522.12,16.36,17985.7,-927.26,
41.88,17.72,-26.67,Low,Rest,2064.12,-177.88,55.7,-20.44,4,10.47,10,1531.05,-1.78,15121.6,-1038.45,
-31.41,18.62,-19.11,Low,Rest,0.72,-244.98,106.87,-15.86,8,22.2,10,1327.95,15.83,8643.68,-504.64,
16.85,1.96,-13.2,Low,UK,0.09,-261.48,112.42,-20.82,8,5.13,12,622.74,13.5,18534.02,-619.26,
-6.35,7.02,-9.15,Very low,Europe,1.08,-189.5,120.67,-11.3,8,8.61,20,-476.88,11.77,18138.22,-812.32,
26.4,3.2,-10.86,High,Europe,1.41,-212.68,100.57,-9.48,4,6.96,6,122.76,13.55,14945.02,-174.48,
-44.34,25.3,-14.01,High,Rest,0.03,-201.5,93.03,-19.64,10,28.62,6,783.33,7.63,14059.19,-818.43,
6.66,13.74,-9.69,Low,Rest,41.22,-204.4,31.9,-15.94,8,1.53,10,-1160.34,15.21,13839.83,-564.29,
29.42,11.46,-6.78,High,Europe,1023.63,-160.18,147.87,-18.54,6,3.99,4,1154.58,15.24,13986.26,-394.46,
3.83,9,3.09,Very high,Rest,13.59,-210.28,62.5,-16.96,2,10.32,12,631.89,13.42,13005.56,-948.76,
-21.9,2.7,-4.86,Very low,UK,1.8,-143.42,103.57,-13.64,12,17.49,16,678.15,16.41,13848.7,-869.99,
-52.45,13.84,-4.59,Medium,Europe,1.98,-263.52,76.94,-12.14,8,8.52,12,-116.67,14.5,15190.17,-746.19,
-34.59,2.94,-13.56,Medium,Rest,104.91,-192.6,86.53,-14.68,2,20.97,12,-422.64,13.78,11374.23,-584.14,
-1.54,15.06,-20.97,Very high,Rest,8.22,-350.68,68.23,-10.26,8,3.09,10,504.9,11.66,14475.62,-531.84,
-10.11,1.94,1.05,High,Rest,3.63,-256.22,103.94,-14.24,6,2.76,10,114.93,10.26,11664.37,-846.31,
17.77,4.6,-12.24,High,Europe,0.63,-129.12,108.05,-10.86,14,32.94,6,1220.67,11.53,15120.76,-785.03,
32.83,1.84,-14.19,Low,Rest,10.62,-323.66,95.25,-17.46,8,7.32,6,-269.46,9.31,17894.46,-1132.49,
-59.95,2.62,0.87,Low,USA,9.18,-166.92,70.18,-17.86,2,8.04,8,-473.94,14.53,16607.62,-744.55,
-16.91,10,-11.43,Medium,Europe,24.81,-154.52,87.06,-7.56,6,11.55,6,-1137.27,12.97,6706.05,-662.24,
-12.67,9.36,-7.71,Very low,Europe,0.36,-199.96,114.8,-3.14,0,11.34,4,1222.14,23.25,18672.94,-344.96,
-40.45,0.38,-0.15,Very high,UK,13.44,-389.94,95.71,-7.84,6,8.16,14,-927.6,15.53,15541.03,-467.12,
-9.6,25.96,-25.77,Very low,USA,11.4,-352.14,102.76,-11.46,6,11.34,8,841.86,19.65,4364.11,-403.7,
-7.5,11.78,-11.67,Very high,USA,0,-254.98,42.7,-8.9,6,12,8,-992.64,12.55,15068.58,-976.14,
-45.95,12.48,-11.34,High,Europe,19.74,-221.68,83.42,-22.52,8,9.06,4,-437.76,8.46,10210.07,-683.98,
-28.42,6.6,-13.59,Very low,UK,0.24,-225.28,112.59,-15.8,6,7.65,10,432.36,19.83,12179.48,-1083.71,
14.91,10.1,-18.96,Very low,Rest,30.72,-37.6,76.99,-13.36,8,13.29,10,752.19,23.52,31049.9,-309.53,
-13.8,7.88,3.12,Low,USA,1.71,-183.06,66.42,-18.96,12,25.35,10,-121.08,14.72,14130.71,-975.62,
-32.13,4.2,-2.46,Very high,Europe,9.27,-181.98,100.32,-1.38,10,5.4,10,2873.85,16.67,11868.37,-202.45,
37.01,2.42,-6.75,Low,Europe,1.35,-182.26,135.65,-9,8,15.75,6,912.33,15.13,13755.73,-358.56,
-51.6,17.54,-17.64,Very low,Rest,9.03,-219.44,84.33,-18.12,4,5.52,4,547.47,16.73,15101.8,-720.17,
-11.24,15.26,-16.26,Very high,UK,12.27,-193.08,64.46,-15.92,16,11.01,6,-1034.76,13.57,13194.49,-653.69,
-33.68,14.24,0.42,Very high,Europe,2.37,-224.5,68.86,-16.64,12,18.42,16,826.56,23.05,16034.91,-1074.59,
-24.67,7.9,-13.35,Low,USA,0.12,-144.76,108.48,-15.02,4,4.32,10,-952.35,14.44,12220.51,-572.73,
23.07,0.3,-18.81,Medium,USA,9.27,-202.44,75.08,-13.74,2,16.29,12,-24.6,12.57,15179.8,-633.52,
23.93,5.68,-19.92,Very low,UK,810.45,-216.34,116.42,-16.42,6,0.78,6,1137.03,14.45,15443.95,-612.32,
0.76,7,-9.54,Very low,Europe,0,-253.02,59.95,-14.3,10,5.64,4,1439.76,21.01,9326.5,-533.45,
-38.8,25.24,-15.39,Low,UK,3.87,-51.4,72.63,-12.18,12,6.3,4,1001.37,4.45,10352.05,-94.58,
-25.08,9.82,-7.83,Low,UK,2.7,25.74,63.34,-13.9,10,14.85,6,405.45,19.53,13099.03,-996.53,
-25.78,8.2,-21.36,High,Rest,1.47,-171.56,108.61,-12.64,16,26.37,12,588.24,14.44,16226.56,-643.73,
-63.11,6.48,-12.45,Low,Rest,7.02,-106.76,87.84,-5.16,6,13.83,10,2426.64,12.95,14523.16,-721.35,
40.97,1.72,-4.14,Medium,Rest,33.39,-235.62,81.73,-6.42,8,24.33,10,1092.27,13.33,14837.03,-549.25,
-93.21,2.86,-5.04,Very low,UK,130.47,-183.4,72.35,-3.16,8,10.74,6,2618.91,15.82,21316.5,-1090.36,
39.67,2.28,-15,High,UK,2.13,-234.78,96.75,-23.12,12,14.31,8,1613.94,13.62,13974.32,-514.21,
-11.63,7.66,1.38,High,UK,2.04,-181.68,125.8,-15.48,12,19.59,10,-934.8,22.01,18126.09,-931.91,
-7.3,4.18,-26.76,Very low,UK,25.98,-396,145.3,-12.2,16,18.72,10,1938.48,13.86,14295.64,-741.21,
0.29,0.38,4.68,Very low,Europe,266.01,-236.6,85.11,-10.34,6,8.61,6,-53.82,10.13,14392.55,-611.18,
67.78,7.4,0.66,Medium,UK,125.43,-188.74,74.85,-3.34,4,5.91,12,-216.6,14.43,16243,-216.87,
-15.26,4.86,-7.56,Very low,Europe,133.29,113.56,61.38,-12.72,10,23.16,10,102.51,13.75,16045.33,-360.77,
-20.37,11.38,6.21,Medium,Europe,5.61,-175.2,83.52,-8.6,8,15.09,8,663.18,11.37,15021.73,-628.01,
-29.57,4.32,-11.07,Medium,Europe,45.81,-152.66,32.85,-14.66,10,2.79,6,-920.1,16.79,20783.37,-1010.99,
26.23,12.78,3.66,High,UK,0.36,-336.54,72.2,-8.58,10,11.37,8,-280.8,15.38,18206.58,-599.82,
-11.26,5.32,-16.8,High,Europe,1.08,-146.62,91.3,-19.1,6,5.76,8,-429.84,14.73,9544,-1159.45,
-36.37,1.5,-9.78,Very high,USA,2.94,-51.18,171.71,-18.68,10,32.4,8,863.16,14.61,24879.59,-362.91,
25.42,11.76,-9.93,Very high,Rest,6.36,-327.08,94.15,-14.3,8,5.16,10,-559.71,12.47,14302.61,-680.95,
19.16,12.76,1.95,Medium,Rest,872.01,-267.24,128.72,-16.98,8,2.85,6,11.64,17.17,14703.53,-694.52,
-57.74,2.04,-17.28,Low,USA,1.2,-207.08,97.82,-9.6,10,14.4,12,1873.77,9.75,15494.2,-915.78,
-54.47,1.06,-16.08,Medium,Europe,0.93,-328.96,131.55,-16.02,14,26.49,8,-1539.18,12.24,16106.18,-237.33,
-22.56,3.18,-14.79,Very low,UK,23.37,-106.18,106.55,-28.5,14,5.46,8,509.55,16.48,13649.72,-533.49,
7.23,10.12,-11.76,Low,UK,3.78,-140.1,117.58,-18.2,6,16.47,6,-79.44,14.04,3489.39,-990.33,
-59.77,8.74,-14.7,High,UK,18.72,-115.02,90.53,-17.02,8,11.58,6,882.12,13.31,20565.74,-293.81,
8.95,5.82,-16.44,Medium,USA,0.21,-159.06,135.38,-26.18,12,15.24,8,-331.68,7.24,13947.17,-1024.82,
-0.32,15.26,-9.78,High,Rest,23.61,-120.06,37.95,-27.92,6,22.86,8,851.46,14.81,18351.62,-747.2,
9.31,1.32,-13.47,Very high,USA,1.62,73.5,46.02,-4.18,2,23.28,12,562.08,15.47,17370.25,-840.17,
-22.03,5.1,-19.14,Very low,Rest,19.05,-178.72,32.66,-18.92,6,24,2,395.37,15.81,21793.02,-1092.75,
-47.89,4.7,-13.11,Very low,Europe,0.03,-245.72,128.3,-5.72,2,3.54,2,658.47,14.12,6740.25,-871.67,
-24.65,6.54,-5.82,Low,USA,0.57,-137.18,45.01,-25.22,6,15.06,4,975.12,13.09,15071.75,15.28,
-58.56,1.96,-17.52,Very high,UK,36.57,-210.74,75.6,-22.5,6,3.21,12,802.8,22.67,13303.59,-823.42,
