F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-8.28,-24.24,19,11.98,-7.82,5.7,10.4,-30.98,-426.72,2,-10.02,75.66,0.13,1.35,7.51,
-9.63,-26.91,5,11.1,-7.41,1.74,9.79,-34.98,-434.72,2,0.06,79.66,0.77,1.39,,
-0.75,-12.12,245,14.62,-4.73,36.15,16.27,-36.98,-688.72,20,10.14,259.66,8.3,-3.24,5.18,
1.8,-13.59,35,8.4,-3.96,20.55,15.02,-76.98,-808.72,20,9.21,-100.34,7.6,-1.86,5.34,
1.44,-11.07,275,12.9,-5.11,25.2,15.27,-36.98,-418.72,20,14.67,209.66,9.6,-3.98,,
-12.96,-24.18,13,13.18,-12.54,3.48,9.82,-34.98,-484.72,2,-0.21,75.66,0.96,1.9,,
7.05,-12.24,270,15.6,-2.8,18,16.07,-56.98,-518.72,20,7.44,139.66,8.85,-3.73,,
-10.23,-24.54,14,11.18,-7.31,4.89,10.16,-34.98,-462.72,2,-0.66,65.66,0.31,2.83,6.66,
-4.92,-16.74,175,9.94,-6.87,30.6,14.27,-76.98,-758.72,20,9.33,-20.34,8.05,-1.46,,
-0.15,-16.2,50,10.74,-6.89,43.65,14.42,-36.98,-728.72,20,5.1,109.66,5.9,2.38,,
2.4,-10.71,305,14.2,-3.68,25.5,18.67,-56.98,-808.72,20,13.98,-0.34,5.4,-3.44,,
-10.05,-24.27,48,12.86,-7.87,4.47,10.23,-34.98,-436.72,2,-9.63,73.66,0.31,1.26,,
5.7,-8.19,295,13.12,-2.49,27.15,17.82,-36.98,-678.72,20,14.76,169.66,7.9,-3.83,5.18,
-2.22,-11.04,185,15.4,-2.19,20.85,16.47,-36.98,-418.72,20,14.76,259.66,7.5,-2.88,4.79,
-8.19,-27,52,15.66,-7.79,3.6,10.42,-28.98,-474.72,2,-4.29,99.66,0.75,1.02,6.97,
3.3,-13.74,365,9.48,-3.22,39.3,16.32,-66.98,-808.72,20,9.75,89.66,6.55,-2.28,4.6,
-6.18,-12.66,320,13.44,-5.23,32.7,16.87,-36.98,-888.72,20,11.1,149.66,5.7,-1.54,,
2.19,-14.37,285,11.86,-2.47,40.8,16.27,-36.98,-568.72,20,5.16,229.66,8.35,1.5,,
2.1,-12.51,290,19.34,-5.02,19.8,14.92,-56.98,-568.72,20,10.86,249.66,6.85,-2.62,4.55,
3.21,-13.83,100,10.22,-4.24,20.1,14.87,-66.98,-498.72,20,9.18,89.66,6.25,-0.49,4.94,
-13.71,-23.16,61,12.02,-7.77,2.73,10.56,-34.98,-432.72,2,-6.66,77.66,0.16,3.71,,
4.23,-10.95,15,9.12,-3.29,18,17.27,-56.98,-478.72,20,14.73,159.66,5.05,-2.75,5.43,
5.28,-12.87,110,11.12,-2.37,24.15,18.22,-36.98,-638.72,20,11.28,129.66,6.3,-3.6,,
-10.05,-26.55,20,11.12,-8.61,4.8,9.85,-30.98,-460.72,2,-1.38,79.66,0.1,2.97,4.54,
1.8,-13.59,160,8.28,-6.26,34.2,15.12,-76.98,-718.72,20,3.51,-70.34,6.7,-2.19,5.7,
-8.73,-25.95,58,16.16,-7.81,5.28,9.9,-30.98,-442.72,2,-4.2,65.66,0.53,1.53,,
-3.21,-11.94,140,12.56,-3.96,27.45,16.57,-56.98,-608.72,20,15.84,239.66,9.75,-0.84,6.3,
1.29,-13.23,210,9.94,-5.97,33.3,15.12,-56.98,-608.72,20,13.41,209.66,8.35,-2.99,4.19,
-8.94,-25.32,12,11.76,-9.41,5.19,10.22,-26.98,-500.72,2,-5.16,113.66,0.7,1.75,,
0.75,-13.5,125,8.58,-4.46,19.65,17.02,-76.98,-488.72,20,14.7,-110.34,5.1,-3.5,6.36,
2.43,-13.5,15,10.5,-4.82,25.05,15.67,-76.98,-718.72,20,9.48,9.66,5.7,-0.9,,
-2.43,-16.02,50,10.84,-4.73,23.1,14.62,-36.98,-658.72,20,1.17,169.66,5.25,0.5,4.3,
-8.61,-28.2,36,18.94,-7.38,1.5,10.32,-30.98,-472.72,2,-6.81,117.66,0.69,1.31,6.91,
-11.37,-23.19,16,17.38,-7.13,0.42,10.41,-34.98,-462.72,2,-0.96,75.66,0.84,3.02,6.24,
5.1,-9.36,145,12.04,-2.48,25.65,15.42,-36.98,-548.72,20,13.5,259.66,8.9,-3.48,,
-3.09,-15.15,200,10.86,-4.27,24.9,16.57,-56.98,-668.72,20,9.45,-10.34,5.6,-2.19,4.85,
-16.35,-23.97,20,13.84,-9,5.16,10,-30.98,-450.72,2,-0.33,103.66,0.92,2.93,5.22,
-11.85,-25.62,11,12.62,-9.52,2.37,9.97,-26.98,-422.72,2,-0.03,119.66,0.75,2.57,7.21,
-8.22,-27.21,7,11.6,-7.74,4.47,9.97,-34.98,-426.72,2,-9.87,91.66,0.17,2.86,6.19,
-16.17,-32.04,27,16.76,-7.79,4.11,9.99,-30.98,-464.72,2,-5.34,87.66,0.7,3.37,4.65,
7.56,-7.38,285,18.28,-2.53,15.75,18.82,-56.98,-498.72,20,16.53,159.66,5.9,-4.03,,
-8.58,-34.47,60,14,-8.06,4.47,10.23,-34.98,-474.72,2,-5.13,69.66,0.66,1.83,,
4.68,-8.25,250,12.98,-3.59,17.55,17.52,-36.98,-738.72,20,14.88,289.66,9,-4.03,4.16,
-10.62,-25.29,5,12.48,-11.89,2.34,9.96,-30.98,-504.72,2,-0.15,127.66,0.92,1.77,7,
-8.34,-28.14,6,20.04,-8.11,3.09,9.93,-30.98,-428.72,2,-0,111.66,0.68,4.37,5.26,
5.13,-11.43,195,12.98,-2.47,21,18.12,-56.98,-848.72,20,7.53,-70.34,6.9,-3.38,6.35,
2.22,-13.11,15,10.88,-4.43,28.05,16.32,-36.98,-808.72,20,11.73,149.66,6.25,-2.65,,
2.34,-12.36,205,8.48,-5.75,29.55,17.12,-76.98,-698.72,20,11.58,49.66,5.15,-2.93,,
-15.96,-26.55,28,11.58,-8.04,3.18,9.52,-34.98,-470.72,2,-1.08,63.66,0.88,1.48,,
-10.68,-29.37,51,14.54,-7.34,4.71,10.09,-34.98,-440.72,2,-3.36,95.66,0.64,1.63,,
-9.72,-26.37,32,20.44,-8.29,5.1,9.85,-30.98,-418.72,2,-10.65,91.66,0.33,1.38,,
-12.75,-27.15,3,14.4,-7.57,5.28,9.89,-26.98,-470.72,2,-3.18,115.66,0.68,1.45,6.47,
7.17,-8.34,345,14.08,-2.38,27.6,17.37,-56.98,-468.72,20,13.17,119.66,7.95,-3.99,6.4,
5.16,-10.86,10,11.26,-4.97,25.35,16.12,-56.98,-788.72,20,9.81,159.66,7.6,-3.15,,
-9.87,-28.26,6,11.78,-8.55,4.53,9.9,-26.98,-478.72,2,-0.39,113.66,0.45,4.8,6.52,
-11.01,-23.88,22,11.4,-10.08,2.28,10.47,-30.98,-492.72,2,-1.83,81.66,0.77,6.07,,
-9.54,-26.7,26,13.78,-8.09,3.09,10.05,-34.98,-416.72,2,-7.53,61.66,0.79,2.27,,
1.41,-9.75,395,13.14,-2.44,26.7,17.72,-56.98,-418.72,20,9.3,219.66,7.6,-3.61,,
-14.79,-24.48,32,12.12,-7.42,1.83,10.4,-26.98,-456.72,2,-1.41,109.66,0.96,1.79,8.35,
-9.06,-26.4,64,18.6,-7.41,5.1,10.37,-30.98,-484.72,2,-1.2,115.66,0.67,1.88,,
1.5,-16.74,220,12.5,-5.71,17.55,14.67,-56.98,-778.72,20,10.17,219.66,9.05,-1.71,,
5.94,-12,260,11.58,-2.62,21.15,14.82,-76.98,-538.72,10,15.39,-90.34,7.7,-3.54,7.55,
-10.65,-15.24,185,13.76,-2.9,27.75,17.62,-56.98,-648.72,20,11.22,199.66,6.25,-3.37,6.56,
-10.08,-32.64,24,12.86,-7.62,3.78,9.9,-34.98,-466.72,2,-8.52,63.66,0.2,2.14,,
-8.46,-24.51,27,12.62,-7.77,3.69,9.88,-34.98,-480.72,2,-0.57,73.66,0.66,1.81,5.69,
-10.62,-25.02,70,14.7,-7.54,5.58,10.12,-32.98,-420.72,2,-2.94,99.66,0.66,1.09,,
5.88,-11.55,20,13.64,-3.11,33.15,16.67,-36.98,-798.72,20,3.69,239.66,7.6,-2.37,5.66,
-8.61,-32.43,17,14.54,-7.43,3.54,9.75,-30.98,-488.72,2,-1.59,85.66,0.78,3.57,5.14,
1.29,-14.07,315,11.72,-3.13,15.9,17.17,-56.98,-718.72,20,9,-40.34,5.35,-0.81,,
5.49,-11.16,75,9.48,-2.19,20.85,18.22,-56.98,-588.72,20,12.75,169.66,5.35,-3.23,,
-10.11,-25.53,41,11.88,-7.44,4.95,10.4,-30.98,-468.72,2,1.32,119.66,0.95,4.59,,
-8.67,-27,0,13.76,-7.76,2.61,10.47,-24.98,-428.72,2,-0,121.66,0.51,1.01,6.5,
-9.84,-25.05,4,16.58,-7.59,3.39,10.35,-30.98,-424.72,2,-3.96,79.66,0.1,2.04,7.21,
-0.93,-17.16,290,13.34,-5.03,23.7,15.02,-56.98,-808.72,20,6.39,249.66,5.6,-1.32,3.84,
-18.96,-28.62,17,11.68,-7.8,3.66,10.34,-30.98,-502.72,2,-1.14,117.66,0.33,1.75,6.28,
-20.67,-23.88,9,12.98,-10.91,3.72,9.76,-30.98,-420.72,2,-6.78,101.66,0.65,1.44,5.57,
-7.71,-25.56,11,14.36,-8.01,3.06,10.11,-30.98,-490.72,2,-0.75,115.66,0.9,2.29,,
-0.42,-11.79,205,10.16,-2.68,21,17.32,-56.98,-668.72,20,10.29,-50.34,7.8,-3.16,7.44,
-9.06,-28.08,22,13.44,-7.6,3.99,9.87,-34.98,-478.72,2,-2.58,63.66,0.06,2.02,4.84,
-9.84,-25.86,4,14.66,-7.84,6.12,10.06,-30.98,-434.72,2,-2.25,95.66,0.03,2.58,,
-11.07,-34.83,71,12.54,-7.93,5.22,10.17,-30.98,-444.72,2,-1.35,77.66,0.08,4.26,,
5.76,-12.21,280,11.06,-2.65,24.15,18.12,-56.98,-728.72,20,14.97,59.66,6.45,-0.11,6.15,
-8.34,-25.59,66,12.14,-8.36,5.13,10.12,-30.98,-422.72,2,-4.41,59.66,0.58,1.89,6.28,
5.01,-7.29,305,15.78,-3.69,31.05,18.67,-36.98,-678.72,20,10.95,209.66,8.55,-2.17,,
-7.23,-22.95,23,14.78,-7.8,0.51,10.41,-34.98,-408.72,2,1.02,81.66,0.82,1.64,6.23,
-7.83,-27.39,8,11.84,-8.11,6.24,9.94,-30.98,-434.72,2,0.3,121.66,0.86,1.14,5.93,
-13.29,-32.97,8,13.8,-7.65,2.67,10.04,-26.98,-428.72,2,-3.36,123.66,0.84,3.21,6.96,
2.64,-12.57,235,11.76,-3.91,29.4,16.77,-76.98,-818.72,20,10.26,19.66,5.35,-2.33,,
0.75,-8.61,330,10.86,-2.46,27.75,16.87,-56.98,-558.72,20,13.41,49.66,10.3,-3.89,5.58,
2.82,-13.23,370,11.08,-4.57,22.35,14.62,-56.98,-598.72,20,3.69,-50.34,6.8,-0.7,,
-0.27,-16.98,265,12.76,-5.56,35.4,15.12,-56.98,-658.72,20,5.52,-50.34,5.9,-1.92,,
-15.78,-24.57,22,12.54,-8.1,2.88,10.31,-30.98,-468.72,2,-0,103.66,0.07,1.79,6.58,
-8.55,-25.53,26,12.4,-10.4,3.6,9.94,-30.98,-424.72,2,0.57,97.66,0.65,5.57,,
-17.01,-26.79,35,15.4,-7.38,3.75,10.03,-26.98,-450.72,2,-2.94,105.66,0.63,2.85,,
3.03,-13.68,240,11.42,-4.34,36,16.37,-36.98,-618.72,20,7.68,139.66,5.3,-3,,
5.28,-12.75,110,13.96,-3.9,25.65,15.17,-36.98,-688.72,20,13.53,239.66,8.65,-2.1,5.61,
4.56,-14.4,95,14.94,-3.12,19.8,16.42,-56.98,-598.72,20,13.89,-80.34,5.95,-2.25,5.76,
-12.87,-24.72,14,15.04,-8.58,3.72,10.24,-30.98,-446.72,2,-0.75,139.66,0.57,2.09,6.9,
0.81,-10.26,365,9.62,-2.75,24.9,15.57,-76.98,-488.72,20,6.63,-100.34,6.85,-2.3,6.68,
-12.21,-24.15,65,14.3,-8.55,5.22,10.12,-30.98,-478.72,2,-0.45,131.66,0.86,2.21,7.5,
-7.83,-33.48,28,12.04,-8.59,3,10.29,-34.98,-418.72,2,0.27,91.66,0.85,1.98,6.58,
-3.9,-14.46,160,9.26,-4.91,34.65,14.97,-56.98,-828.72,20,8.94,9.66,7.85,-2.29,,
-4.89,-16.08,10,9,-5.13,24.75,14.92,-56.98,-798.72,20,9.24,-30.34,6.95,-1.05,4.45,
1.38,-24.03,90,10.68,-3.61,29.85,14.87,-76.98,-528.72,20,9.81,-20.34,6,-2.36,4.66,
-8.85,-24.66,18,15.02,-7.45,3.99,9.78,-34.98,-500.72,2,-0.33,85.66,0.98,1.94,5.22,
-8.46,-25.53,21,12.66,-7.95,2.88,10.17,-30.98,-464.72,2,-1.2,129.66,0.92,3.01,7.72,
-2.55,-18.12,20,12.42,-3.92,17.55,15.12,-36.98,-558.72,20,11.37,279.66,7.85,-2.21,7.02,
2.22,-21.93,60,10.42,-3.37,18.15,16.07,-56.98,-478.72,20,7.32,-0.34,5,-2.66,5.14,
4.38,-10.98,75,14,-3.32,18.9,15.37,-76.98,-808.72,20,12.78,79.66,9.7,-2.02,5.74,
-8.52,-28.8,61,15.28,-7.75,3.03,10.22,-34.98,-412.72,2,0.12,75.66,0.08,1.46,4.74,
-12.63,-41.31,2,12.3,-7.51,5.46,9.82,-30.98,-438.72,2,-5.22,111.66,0.6,1.58,5.99,
-11.49,-40.92,21,11.88,-7.61,2.37,9.98,-30.98,-438.72,2,-5.76,79.66,0.6,2.42,5.67,
-15.63,-25.83,8,19.04,-7.71,3.18,9.91,-30.98,-402.72,2,-9.42,65.66,0.06,2.8,5.02,
-9.12,-26.19,14,12.12,-9.07,1.68,9.72,-34.98,-448.72,2,-4.62,79.66,0.53,1.75,,
6.84,-9.99,345,16.2,-3.77,46.35,16.47,-56.98,-798.72,20,15.12,109.66,9.5,-2.82,,
5.67,-15.45,205,16.52,-2.42,21.45,18.72,-56.98,-748.72,20,11.4,259.66,5.9,-3.84,6.94,
4.68,-15.45,255,9.84,-3.6,22.8,14.77,-76.98,-558.72,20,11.01,-110.34,8.55,-2.34,,
-7.71,-23.64,12,13.28,-7.53,4.2,10.21,-26.98,-414.72,2,-8.13,129.66,0.77,1.17,,
-15.75,-24.12,3,11.84,-7.51,1.8,10.23,-30.98,-484.72,2,-3.42,107.66,0.29,2.08,,
3.93,-12.6,35,10.22,-3.23,25.5,15.22,-56.98,-518.72,20,13.29,-30.34,7.1,0.7,5.42,
-8.64,-24.93,6,12.42,-8.08,2.82,9.94,-26.98,-474.72,2,-3.36,109.66,0.88,1.82,,
0.87,-11.67,60,14.52,-4.59,23.55,15.02,-56.98,-438.72,20,11.1,279.66,7.45,-0.08,,
-10.98,-24.69,52,13.94,-8.19,5.76,9.9,-34.98,-464.72,2,-0.84,91.66,0.78,2.61,,
3.54,-16.41,275,10.06,-4.03,21.9,17.67,-76.98,-868.72,20,8.04,-40.34,7.8,-1.88,6.65,
-11.52,-34.77,3,11.98,-7.79,3.51,9.7,-34.98,-466.72,2,-4.2,83.66,0.92,6,,
-7.98,-36,67,12.26,-7.51,4.8,9.8,-34.98,-444.72,0,-0.99,75.66,0.86,1.15,7.13,
5.04,-10.71,80,9.68,-5.61,29.1,16.32,-56.98,-818.72,20,1.02,139.66,7.65,-3.07,,
-9,-25.59,4,14.6,-9.51,2.73,9.47,-34.98,-500.72,2,-0.81,79.66,0.87,2.52,5.97,
-14.04,-23.76,10,20.24,-7.37,3.24,10.08,-26.98,-490.72,2,-0.27,107.66,0.79,4.24,,
-1.44,-18.42,25,11.06,-6.13,23.25,15.22,-56.98,-708.72,20,8.97,209.66,5.1,-1.12,,
6.84,-11.13,370,17,-4.37,18.3,17.47,-36.98,-458.72,20,15.12,149.66,9.15,-4.14,,
3.54,-11.16,110,12.26,-4.21,26.7,16.97,-36.98,-668.72,20,13.02,229.66,5.9,2.17,,
0.93,-11.76,295,14.1,-3.44,35.7,15.82,-36.98,-778.72,20,8.31,289.66,9.95,-2.89,,
-22.35,-30.24,6,16.38,-8.41,2.61,9.99,-30.98,-408.72,2,-6,73.66,0.44,1.27,6.66,
-13.29,-27.72,38,13.54,-7.79,0.42,10.38,-34.98,-434.72,2,-1.92,79.66,0.62,1.47,,
-11.25,-25.29,9,12.6,-11.28,4.29,9.84,-30.98,-420.72,2,-2.25,107.66,0.16,2.66,4.76,
-8.43,-29.94,9,12.38,-7.92,1.89,10.28,-30.98,-444.72,2,0.66,131.66,0.71,5.63,7.68,
3.72,-9.03,350,11.14,-3.49,44.25,16.62,-36.98,-658.72,20,15.09,139.66,8.7,-1.95,,
-9.39,-26.79,75,11.78,-7.37,4.62,10.08,-30.98,-444.72,2,-0.09,67.66,0.65,1.51,,
-9.24,-22.71,19,13.1,-7.51,1.08,10.51,-34.98,-446.72,2,-0.6,69.66,0.92,1.31,,
5.37,-17.7,260,14.98,-3.08,26.25,18.97,-36.98,-558.72,20,13.08,219.66,8.9,-4.41,,
7.44,-11.01,165,15.68,-2.9,19.35,16.97,-36.98,-718.72,20,15.66,259.66,9.55,-2.24,5.54,
5.01,-18.03,325,15.3,-5.76,28.35,15.72,-76.98,-688.72,20,12.93,9.66,7.65,-2.37,4.71,
-8.37,-26.67,70,14.74,-8.19,4.71,9.93,-30.98,-424.72,2,0.3,83.66,0.51,1.35,4.65,
-18.66,-29.58,34,11.96,-7.23,4.62,10.1,-30.98,-436.72,2,-0.09,91.66,0.78,1.57,,
-9.12,-26.64,1,11.18,-8.73,1.8,10.09,-34.98,-476.72,2,-0.6,87.66,0.36,1.57,,
0.99,-9.15,350,12.26,-3.51,43.8,16.22,-56.98,-428.72,20,12.3,39.66,6.8,-2.32,,
-7.77,-29.52,26,11.82,-7.51,2.82,9.79,-34.98,-420.72,2,0.57,61.66,0.98,1.86,6.34,
-13.62,-28.56,17,12.46,-9.99,5.97,10.52,-30.98,-464.72,2,-2.1,113.66,0.37,1.54,6.52,
4.98,-8.4,110,12.32,-2.93,19.65,15.47,-56.98,-528.72,20,14.82,259.66,10.1,-2.59,,
-14.22,-25.35,21,14.1,-8.78,5.64,10.33,-26.98,-468.72,2,-2.19,133.66,0.21,3.01,,
6.39,-9.75,280,12.38,-3.1,16.65,15.47,-56.98,-518.72,20,13.62,129.66,9.4,-3.86,,
-12.45,-26.19,29,12.7,-8.09,0.99,10.15,-30.98,-420.72,2,-3.03,71.66,0.76,1.22,,
-10.83,-23.91,45,13.94,-9.53,2.61,10.32,-30.98,-484.72,2,-0.18,97.66,0.97,1.38,,
-11.94,-27.87,22,17.4,-7.69,5.16,9.79,-30.98,-434.72,2,-2.94,79.66,0.24,2.38,,
3.24,-15.69,160,10,-2.78,24.75,16.17,-56.98,-498.72,20,14.85,39.66,7.65,-0.64,7.43,
3.3,-16.62,130,9.6,-3.3,26.85,17.22,-56.98,-608.72,20,8.67,219.66,5.15,-2.21,,
3.9,-10.17,60,11.84,-2.82,32.4,15.57,-36.98,-588.72,20,11.4,279.66,7.65,-1.72,5.99,
-0.27,-16.65,165,10.26,-5.83,28.5,14.47,-56.98,-668.72,20,7.53,209.66,5.45,0.58,,
3.39,-13.26,265,12.8,-5.74,39.3,17.67,-56.98,-628.72,20,14.13,239.66,5.1,-3.54,6.08,
1.2,-15.9,50,12.24,-3.98,36.75,15.17,-36.98,-638.72,20,11.49,159.66,6.35,0.44,5.04,
1.56,-16.86,170,12.24,-3.6,29.85,15.12,-36.98,-618.72,20,9.75,219.66,8.6,-2.66,5.27,
-8.16,-27.69,58,11.58,-7.57,5.49,10,-34.98,-442.72,2,-6.24,93.66,0.53,3.03,,
7.23,-10.23,275,13.02,-5.01,29.4,17.82,-36.98,-508.72,20,12.81,289.66,6.55,2.84,5.53,
-13.62,-32.37,56,12.42,-9.27,5.01,9.97,-30.98,-406.72,2,0.48,119.66,0.78,1.48,6.57,
-1.5,-19.38,115,10.9,-3.33,37.95,15.22,-36.98,-578.72,20,13.86,259.66,8.15,-2.12,,
2.31,-10.5,360,16.32,-3.07,22.35,16.97,-56.98,-688.72,20,15.15,199.66,7.35,-3.23,,
-6.24,-24.84,360,14.62,-6.84,23.55,15.72,-56.98,-708.72,20,9.72,259.66,5,-1.44,,
2.64,-10.95,105,11.94,-3.83,45.9,16.12,-56.98,-428.72,20,9.45,179.66,5.25,-2.34,5.74,
-12.12,-23.7,15,13.46,-7.92,5.64,10.28,-26.98,-410.72,2,-0.81,111.66,0.62,1.76,,
1.35,-26.52,30,17.24,-4.28,24.6,15.97,-56.98,-868.72,20,9.36,109.66,5.65,-1.24,,
5.49,-22.47,165,13.44,-4.62,26.25,16.52,-36.98,-578.72,20,12.3,139.66,8.15,-0.42,6.91,
-7.8,-23.7,15,13.06,-8.13,0.48,10.32,-30.98,-436.72,2,-5.4,79.66,0.39,1.28,,
-4.83,-22.29,270,15.44,-3.98,16.05,15.32,-36.98,-618.72,20,8.73,219.66,6.55,-2.16,5.03,
-9.87,-29.13,17,13.18,-9.34,4.02,10.18,-26.98,-474.72,2,-0.42,127.66,0.52,1.33,,
4.29,-13.59,25,10.18,-3.26,19.95,15.67,-36.98,-498.72,20,7.44,189.66,5.8,-2.36,5.42,
-8.79,-23.52,37,12.04,-7.8,2.94,10.29,-34.98,-426.72,2,-2.1,93.66,0.51,1.06,,
-0.57,-13.44,45,13.04,-6.81,18.6,14.87,-36.98,-828.72,20,10.29,259.66,7.9,-0.59,5.15,
-10.47,-29.76,12,11.52,-7.46,3.48,9.92,-30.98,-422.72,2,-3.24,65.66,0.4,4.07,,
3.45,-13.83,135,11.52,-4.22,26.1,14.67,-56.98,-548.72,20,10.53,-20.34,7,-2.08,3.46,
-8.25,-33.18,4,18.72,-7.5,3.48,10.37,-26.98,-494.72,2,-2.85,115.66,0.4,6.81,,
6.72,-14.46,120,10.2,-3.29,17.25,17.07,-56.98,-578.72,20,12.15,79.66,7.5,-2.61,,
-12.66,-30.87,18,13.3,-9.97,0.45,10.27,-34.98,-472.72,2,0.3,65.66,0.56,1.24,,
-2.85,-15.24,125,10.64,-3.06,30,16.52,-76.98,-608.72,20,10.62,29.66,5.25,-3.12,3.99,
-10.71,-31.92,58,15.86,-9.69,5.61,9.88,-30.98,-458.72,2,-0.15,71.66,0.94,1.97,,
-8.19,-27.66,17,11.02,-9.86,5.01,10.12,-34.98,-418.72,2,-5.61,97.66,0.05,3.21,6.33,
4.74,-10.14,265,12.2,-3.29,31.8,15.57,-76.98,-778.72,20,10.38,59.66,9.6,-2.13,5.55,
7.17,-12.03,205,15.44,-2.74,21.45,18.92,-36.98,-768.72,20,14.49,259.66,5.25,-2.48,5.11,
2.31,-9.54,260,14.18,-4.44,40.05,17.87,-36.98,-808.72,20,-0.24,269.66,6.15,-3.34,,
-27.87,-27.9,7,14.48,-7.74,1.77,10.46,-30.98,-480.72,2,-4.68,59.66,0.64,3.18,,
-10.65,-23.04,28,12.38,-8.19,1.02,10.47,-30.98,-484.72,2,-0.21,75.66,0.82,2.4,6.01,
-4.65,-13.17,340,17.14,-2.17,35.85,18.17,-36.98,-488.72,20,14.76,219.66,5.75,-3.32,6.26,
5.37,-10.92,150,13.66,-2.86,18.15,16.42,-36.98,-538.72,20,13.08,249.66,5.55,-2.78,,
-8.76,-24.48,69,11.72,-7.28,5.64,10.14,-34.98,-422.72,2,-5.1,81.66,0.46,1.21,,
4.41,-10.2,370,13.18,-4.61,33.45,17.17,-36.98,-738.72,20,15.6,209.66,9.55,-2,5.05,
-15.72,-29.13,18,13.16,-8.44,3.84,9.79,-34.98,-496.72,2,-2.43,65.66,0.38,3.58,4.88,
-9.75,-24.06,61,14.38,-7.96,0.87,10.19,-34.98,-434.72,2,-0.72,63.66,0.5,3.8,7.21,
4.56,-22.47,290,10.6,-3.98,42.45,15.52,-56.98,-438.72,20,10.5,79.66,5.7,-2.14,3.38,
4.11,-9.9,195,10.42,-4.52,17.55,15.67,-76.98,-658.72,20,13.89,39.66,9.15,-1.78,6.87,
-9.93,-30.27,1,11.08,-7.49,5.1,10.14,-34.98,-458.72,2,0.27,61.66,0.07,1.57,6.01,
3.06,-14.61,140,14.16,-6.09,46.05,14.52,-36.98,-618.72,20,6.03,259.66,7.9,-1.55,4.83,
2.37,-14.64,180,14.72,-4.98,47.25,14.97,-36.98,-788.72,20,8.52,139.66,7.3,-1.39,4.66,
3.63,-16.71,100,11.36,-6.29,41.55,15.52,-56.98,-688.72,20,9.45,269.66,6.65,-1.58,,
5.19,-9.81,275,15.02,-3.01,36.45,17.67,-56.98,-768.72,20,15.15,279.66,6.75,1.48,5.11,
-7.38,-23.4,21,19,-8.14,4.59,10.48,-26.98,-472.72,2,0.42,119.66,0.64,1.4,,
-8.01,-30.6,37,18.44,-8.24,3.69,10.46,-26.98,-476.72,2,-0.72,137.66,0.45,2.01,6.56,
3.96,-15.54,100,8.66,-7.32,42.3,15.92,-56.98,-658.72,20,2.61,229.66,5.8,-2.06,4.41,
-10.05,-23.82,14,12.92,-8.47,2.34,9.87,-26.98,-408.72,0,-2.16,107.66,0.45,1.37,5.91,
-5.07,-15.18,300,12.84,-3.68,30.3,16.47,-76.98,-488.72,20,5.85,39.66,6.2,-3.2,,
-11.67,-23.67,9,12.02,-7.42,1.02,10.29,-30.98,-442.72,2,-1.44,97.66,0.2,1.17,5.66,
-12.36,-32.76,24,19.2,-7.47,4.95,10.05,-34.98,-450.72,2,-2.73,97.66,0.84,5.36,6.8,
-9.75,-25.56,7,12.2,-10.95,5.49,9.56,-30.98,-486.72,2,-3.03,63.66,0.25,1.69,7.54,
-1.02,-13.83,235,11.9,-3.76,23.85,17.27,-56.98,-518.72,20,14.7,179.66,7.85,-2.15,7,
4.8,-11.94,125,14.82,-3,16.35,17.07,-56.98,-458.72,20,12.96,119.66,5.1,-2.97,4.72,
-10.11,-28.59,36,13.54,-8.64,3.78,10.38,-30.98,-436.72,0,0.69,119.66,0.94,1.52,,
-11.52,-26.91,21,13.38,-7.72,1.26,10.03,-30.98,-460.72,2,-4.8,79.66,0.52,1.25,5.09,
-10.05,-25.89,9,14.56,-7.45,5.31,10.26,-26.98,-450.72,2,-5.04,111.66,0.98,1.74,7.05,
3.33,-17.97,335,10.68,-3.59,20.1,15.57,-56.98,-668.72,20,11.4,-50.34,6.7,0.99,,
2.28,-10.17,225,12.36,-3.53,17.7,14.57,-56.98,-498.72,10,11.91,119.66,7.25,-1.26,,
-1.53,-17.64,60,11.34,-6.43,21.6,14.97,-36.98,-808.72,20,4.08,259.66,5.1,-0.53,3.26,
-6.78,-17.37,290,12.26,-5.1,33.3,15.22,-36.98,-808.72,20,8.43,169.66,5.65,1.02,,
-10.05,-28.92,5,12.24,-9.07,5.13,9.68,-30.98,-468.72,2,-3.12,101.66,0.58,1.44,4.73,
0.99,-8.79,110,11.5,-4.8,18.75,16.87,-36.98,-668.72,20,-0.69,139.66,7.7,-3.09,,
3.9,-10.83,370,11.5,-3.68,22.65,15.17,-56.98,-478.72,20,4.8,-0.34,6.65,-2.06,,
-14.88,-31.86,9,12.52,-7.45,3.63,10.1,-30.98,-472.72,2,-3.87,73.66,0.5,1.89,5.34,
-11.91,-25.11,17,11.54,-7.44,1.74,10.17,-34.98,-462.72,2,0.06,75.66,0.09,1.59,,
-7.68,-23.31,21,14.26,-7.53,5.34,10.19,-26.98,-418.72,0,-2.49,111.66,0.25,4.2,,
-15.21,-24.36,29,12.4,-7.12,3.48,10.45,-30.98,-428.72,2,0.45,111.66,0.19,1.24,6.51,
-8.34,-22.92,21,11.32,-8.27,4.8,10.43,-30.98,-438.72,2,0.45,59.66,0.85,1.06,,
